Filename,Label
2114.txt,Orthopedic
2115.txt,Neurology
2116.txt,Neurology
2117.txt,Orthopedic
2118.txt,Urology
2119.txt,Neurology
2120.txt,Radiology
2121.txt,Orthopedic
2122.txt,Neurology
2123.txt,Radiology
2124.txt,Orthopedic
2125.txt,Neurology
2126.txt,Gastroenterology
2127.txt,Urology
2128.txt,Neurology
2129.txt,Neurology
2130.txt,Radiology
2131.txt,Orthopedic
2132.txt,Neurology
2133.txt,Gastroenterology
2134.txt,Neurology
2135.txt,Neurology
2136.txt,Orthopedic
2137.txt,Radiology
2138.txt,Neurology
2139.txt,Radiology
2140.txt,Orthopedic
2141.txt,Radiology
2142.txt,Neurology
2143.txt,Neurology
2144.txt,Gastroenterology
2145.txt,Orthopedic
2146.txt,Neurology
2147.txt,Radiology
2148.txt,Radiology
2149.txt,Neurology
2150.txt,Gastroenterology
2151.txt,Neurology
2152.txt,Radiology
2153.txt,Urology
2154.txt,Gastroenterology
2155.txt,Neurology
2156.txt,Gastroenterology
2157.txt,Urology
2158.txt,Urology
2159.txt,Orthopedic
2160.txt,Neurology
2161.txt,Neurology
2162.txt,Orthopedic
2163.txt,Radiology
2164.txt,Radiology
2165.txt,Neurology
2166.txt,Neurology
2167.txt,Neurology
2168.txt,Neurology
2169.txt,Orthopedic
2170.txt,Radiology
2171.txt,Orthopedic
2172.txt,Orthopedic
2173.txt,Radiology
2174.txt,Urology
2175.txt,Orthopedic
2176.txt,Urology
2177.txt,Urology
2178.txt,Orthopedic
2179.txt,Orthopedic
2180.txt,Orthopedic
2181.txt,Orthopedic
2182.txt,Orthopedic
2183.txt,Gastroenterology
2184.txt,Neurology
2185.txt,Orthopedic
2186.txt,Urology
2187.txt,Orthopedic
2188.txt,Neurology
2189.txt,Orthopedic
2190.txt,Radiology
2191.txt,Orthopedic
2192.txt,Urology
2193.txt,Neurology
2194.txt,Orthopedic
2195.txt,Gastroenterology
2196.txt,Radiology
2197.txt,Gastroenterology
2198.txt,Gastroenterology
2199.txt,Orthopedic
2200.txt,Orthopedic
2201.txt,Radiology
2202.txt,Neurology
2203.txt,Radiology
2204.txt,Orthopedic
2205.txt,Neurology
2206.txt,Gastroenterology
2207.txt,Orthopedic
2208.txt,Gastroenterology
2209.txt,Gastroenterology
2210.txt,Neurology
2211.txt,Gastroenterology
2212.txt,Urology
2213.txt,Neurology
2214.txt,Radiology
2215.txt,Orthopedic
2216.txt,Gastroenterology
2217.txt,Neurology
2218.txt,Orthopedic
2219.txt,Neurology
2220.txt,Neurology
2221.txt,Orthopedic
2222.txt,Orthopedic
2223.txt,Radiology
2224.txt,Radiology
2225.txt,Urology
2226.txt,Gastroenterology
2227.txt,Gastroenterology
2228.txt,Neurology
2229.txt,Orthopedic
2230.txt,Neurology
2231.txt,Orthopedic
2232.txt,Orthopedic
2233.txt,Radiology
2234.txt,Neurology
2235.txt,Gastroenterology
2236.txt,Orthopedic
2237.txt,Urology
2238.txt,Radiology
2239.txt,Neurology
