Filename,Label
1965.txt,Orthopedic
1966.txt,Orthopedic
1967.txt,Orthopedic
1968.txt,Radiology
1969.txt,Radiology
1970.txt,Orthopedic
1971.txt,Orthopedic
1972.txt,Radiology
1973.txt,Radiology
1974.txt,Orthopedic
1975.txt,Orthopedic
1976.txt,Orthopedic
1977.txt,Orthopedic
1978.txt,Neurology
1979.txt,Radiology
1980.txt,Radiology
1981.txt,Orthopedic
1982.txt,Orthopedic
1983.txt,Radiology
1984.txt,Neurology
1985.txt,Radiology
1986.txt,Radiology
1987.txt,Orthopedic
1988.txt,Radiology
1989.txt,Orthopedic
1990.txt,Radiology
1991.txt,Neurology
1992.txt,Orthopedic
1993.txt,Radiology
1994.txt,Orthopedic
1995.txt,Radiology
1996.txt,Orthopedic
1997.txt,Radiology
1998.txt,Neurology
1999.txt,Orthopedic
2000.txt,Neurology
2001.txt,Neurology
2002.txt,Radiology
2003.txt,Radiology
2004.txt,Radiology
2005.txt,Radiology
2006.txt,Neurology
2007.txt,Orthopedic
2008.txt,Orthopedic
2009.txt,Radiology
2010.txt,Radiology
2011.txt,Radiology
2012.txt,Orthopedic
2013.txt,Orthopedic
2014.txt,Radiology
2015.txt,Orthopedic
2016.txt,Neurology
2017.txt,Radiology
2018.txt,Orthopedic
2019.txt,Orthopedic
2020.txt,Orthopedic
2021.txt,Neurology
2022.txt,Orthopedic
2023.txt,Orthopedic
2024.txt,Orthopedic
2025.txt,Orthopedic
2026.txt,Radiology
2027.txt,Radiology
2028.txt,Orthopedic
2029.txt,Radiology
2030.txt,Orthopedic
2031.txt,Orthopedic
2032.txt,Radiology
2033.txt,Orthopedic
2034.txt,Orthopedic
2035.txt,Neurology
2036.txt,Orthopedic
2037.txt,Radiology
2038.txt,Orthopedic
2039.txt,Radiology
2040.txt,Radiology
2041.txt,Orthopedic
2042.txt,Radiology
2043.txt,Radiology
2044.txt,Orthopedic
2045.txt,Orthopedic
2046.txt,Orthopedic
2047.txt,Orthopedic
2048.txt,Orthopedic
2049.txt,Orthopedic
2050.txt,Neurology
2051.txt,Radiology
2052.txt,Radiology
2053.txt,Orthopedic
2054.txt,Neurology
2055.txt,Neurology
2056.txt,Radiology
2057.txt,Radiology
2058.txt,Orthopedic
2059.txt,Orthopedic
2060.txt,Radiology
2061.txt,Orthopedic
2062.txt,Neurology
2063.txt,Radiology
2064.txt,Orthopedic
2065.txt,Orthopedic
2066.txt,Orthopedic
2067.txt,Radiology
2068.txt,Orthopedic
2069.txt,Radiology
2070.txt,Orthopedic
2071.txt,Orthopedic
2072.txt,Orthopedic
2073.txt,Radiology
2074.txt,Radiology
2075.txt,Orthopedic
2076.txt,Orthopedic
2077.txt,Orthopedic
2078.txt,Radiology
2079.txt,Radiology
2080.txt,Neurology
2081.txt,Orthopedic
2082.txt,Orthopedic
2083.txt,Orthopedic
2084.txt,Neurology
2085.txt,Orthopedic
2086.txt,Orthopedic
2087.txt,Orthopedic
2088.txt,Orthopedic
2089.txt,Orthopedic
2090.txt,Radiology
2091.txt,Orthopedic
2092.txt,Orthopedic
2093.txt,Radiology
2094.txt,Orthopedic
2095.txt,Radiology
2096.txt,Neurology
2097.txt,Neurology
2098.txt,Orthopedic
2099.txt,Orthopedic
2100.txt,Radiology
2101.txt,Radiology
2102.txt,Radiology
2103.txt,Neurology
2104.txt,Neurology
2105.txt,Radiology
2106.txt,Orthopedic
2107.txt,Orthopedic
2108.txt,Orthopedic
2109.txt,Neurology
2110.txt,Orthopedic
2111.txt,Radiology
2112.txt,Orthopedic
2113.txt,Neurology
2114.txt,Radiology
2115.txt,Orthopedic
2116.txt,Radiology
2117.txt,Neurology
2118.txt,Orthopedic
2119.txt,Orthopedic
2120.txt,Radiology
2121.txt,Orthopedic
2122.txt,Radiology
2123.txt,Radiology
2124.txt,Orthopedic
2125.txt,Orthopedic
2126.txt,Orthopedic
2127.txt,Orthopedic
2128.txt,Radiology
2129.txt,Radiology
2130.txt,Radiology
2131.txt,Neurology
2132.txt,Radiology
2133.txt,Orthopedic
2134.txt,Radiology
2135.txt,Radiology
2136.txt,Orthopedic
2137.txt,Radiology
2138.txt,Radiology
2139.txt,Radiology
2140.txt,Orthopedic
2141.txt,Orthopedic
2142.txt,Radiology
2143.txt,Radiology
2144.txt,Orthopedic
2145.txt,Orthopedic
2146.txt,Radiology
2147.txt,Radiology
2148.txt,Radiology
2149.txt,Radiology
2150.txt,Orthopedic
2151.txt,Radiology
2152.txt,Radiology
2153.txt,Orthopedic
2154.txt,Orthopedic
2155.txt,Radiology
2156.txt,Orthopedic
2157.txt,Orthopedic
2158.txt,Orthopedic
2159.txt,Radiology
2160.txt,Radiology
2161.txt,Radiology
2162.txt,Orthopedic
2163.txt,Neurology
2164.txt,Orthopedic
2165.txt,Neurology
2166.txt,Neurology
2167.txt,Orthopedic
2168.txt,Neurology
2169.txt,Orthopedic
2170.txt,Radiology
2171.txt,Orthopedic
2172.txt,Orthopedic
2173.txt,Radiology
2174.txt,Orthopedic
2175.txt,Orthopedic
2176.txt,Orthopedic
2177.txt,Orthopedic
2178.txt,Orthopedic
2179.txt,Orthopedic
2180.txt,Orthopedic
2181.txt,Neurology
2182.txt,Orthopedic
2183.txt,Orthopedic
2184.txt,Radiology
2185.txt,Orthopedic
2186.txt,Orthopedic
2187.txt,Orthopedic
2188.txt,Radiology
2189.txt,Orthopedic
2190.txt,Radiology
2191.txt,Radiology
2192.txt,Orthopedic
2193.txt,Neurology
2194.txt,Orthopedic
2195.txt,Orthopedic
2196.txt,Radiology
2197.txt,Radiology
2198.txt,Orthopedic
2199.txt,Orthopedic
2200.txt,Orthopedic
2201.txt,Radiology
2202.txt,Orthopedic
2203.txt,Radiology
2204.txt,Orthopedic
2205.txt,Radiology
2206.txt,Orthopedic
2207.txt,Orthopedic
2208.txt,Orthopedic
2209.txt,Orthopedic
2210.txt,Radiology
2211.txt,Orthopedic
2212.txt,Orthopedic
2213.txt,Radiology
2214.txt,Radiology
2215.txt,Orthopedic
2216.txt,Orthopedic
2217.txt,Radiology
2218.txt,Neurology
2219.txt,Radiology
2220.txt,Radiology
2221.txt,Orthopedic
2222.txt,Orthopedic
2223.txt,Radiology
2224.txt,Radiology
2225.txt,Orthopedic
2226.txt,Orthopedic
2227.txt,Orthopedic
2228.txt,Neurology
2229.txt,Orthopedic
2230.txt,Radiology
2231.txt,Orthopedic
2232.txt,Orthopedic
2233.txt,Neurology
2234.txt,Radiology
2235.txt,Orthopedic
2236.txt,Orthopedic
2237.txt,Neurology
2238.txt,Radiology
2239.txt,Neurology
